Id,Sales
1410,6018.8515625
1411,7703.6201171875
1412,4828.50439453125
1413,7191.83251953125
1414,7305.451171875
1415,10766.1904296875
1416,7742.54296875
1417,6832.30078125
1418,6272.53857421875
1419,4987.19140625
1420,5061.05419921875
1421,9970.2890625
1422,9422.0244140625
1423,6801.8642578125
1424,13676.2744140625
1425,6681.810546875
1426,5003.396484375
1427,6568.62255859375
1428,7673.67041015625
1429,9781.41015625
1430,7410.12158203125
1431,8027.03466796875
1432,8051.67138671875
1433,7050.4169921875
1434,6225.6826171875
1435,5575.33203125
1436,5399.54150390625
1437,5384.51806640625
1438,4559.75439453125
1439,5964.376953125
1440,8198.796875
1441,17337.65234375
1442,7180.7626953125
1443,5311.49560546875
1444,7201.25
1445,4023.5869140625
1446,6434.7197265625
1447,4205.740234375
1448,8713.2578125
1449,6777.720703125
1450,6243.04052734375
1451,12102.6953125
1452,11406.5263671875
1453,6766.44287109375
1454,5972.36962890625
1455,4196.53515625
1456,5632.3486328125
1457,6249.14111328125
1458,8123.2001953125
1459,5006.447265625
1460,4336.33447265625
1461,6138.81787109375
1462,5401.86474609375
1463,7829.6083984375
1464,6646.20263671875
1465,3577.780517578125
1466,6662.12060546875
1467,8761.458984375
1468,7716.20947265625
1469,5142.06005859375
1470,5024.43505859375
1471,7234.501953125
1472,4861.28369140625
1473,9785.0400390625
1474,5018.73046875
1475,5224.3369140625
1476,7200.91357421875
1477,6377.28466796875
1478,4763.45703125
1479,7954.92578125
1480,7848.10595703125
1481,9896.806640625
1482,10416.4931640625
1483,5885.7255859375
1484,4073.21826171875
1485,5916.77978515625
1486,6175.45263671875
1487,4853.8330078125
1488,6766.681640625
1489,6598.2802734375
1490,10363.783203125
1491,7926.78857421875
1492,6910.50927734375
1493,7854.2763671875
1494,6013.6123046875
1495,9371.3603515625
1496,5901.82080078125
1497,13415.25
1498,6265.1298828125
1499,5939.94140625
1500,5537.1259765625
1501,4942.3349609375
1502,7913.36474609375
1503,15295.244140625
1504,4704.7666015625
1505,4936.28076171875
1506,9069.9052734375
1507,6418.53076171875
1508,6883.38671875
1509,7948.89599609375
1510,6350.64306640625
1511,4789.03857421875
1512,4692.30712890625
1513,9336.138671875
1514,6103.8154296875
1515,6622.7255859375
1516,7372.12353515625
1517,3704.258544921875
1518,7164.3642578125
1519,6113.16650390625
1520,3932.821533203125
1521,8528.7900390625
1522,7729.888671875
1523,5141.57421875
1524,7502.66748046875
1525,6940.0751953125
1526,5334.78076171875
1527,8298.056640625
1528,6299.83154296875
1529,8040.17529296875
1530,4743.4970703125
1531,5240.947265625
1532,7172.44580078125
1533,0.0
1534,7876.70751953125
1535,5381.92529296875
1536,6134.35791015625
1537,5042.69482421875
1538,6106.24951171875
1539,6580.39306640625
1540,6847.5869140625
1541,7004.689453125
1542,6931.62060546875
1543,5933.59912109375
1544,7318.28369140625
1545,6171.130859375
1546,8812.25390625
1547,9648.216796875
1548,6311.421875
1549,3719.1259765625
1550,6306.85400390625
1551,6568.779296875
1552,5675.04296875
1553,10094.19921875
1554,5932.0712890625
1555,8198.5
1556,9575.7568359375
1557,6741.8916015625
1558,4503.2255859375
1559,11216.8564453125
1560,9394.57421875
1561,5356.650390625
1562,9483.9189453125
1563,8682.6044921875
1564,5216.72802734375
1565,5491.3505859375
1566,7070.07373046875
1567,5521.54638671875
1568,6512.8056640625
1569,7083.08740234375
1570,4966.87255859375
1571,6320.904296875
1572,6985.7607421875
1573,6921.43310546875
1574,8486.4169921875
1575,5837.2861328125
1576,6790.966796875
1577,4407.3359375
1578,7921.943359375
1579,6955.98046875
1580,6032.41552734375
1581,8315.4716796875
1582,7398.63818359375
1583,8204.8984375
1584,5413.9970703125
1585,5603.9521484375
1586,6067.55322265625
1587,7153.2958984375
1588,6701.04052734375
1589,4881.4736328125
1590,5027.11962890625
1591,8027.99169921875
1592,6491.65087890625
1593,5956.85498046875
1594,8918.1494140625
1595,6219.53955078125
1596,7181.8720703125
1597,5053.52392578125
1598,4223.93701171875
1599,7167.36474609375
1600,6378.1845703125
1601,7037.30224609375
1602,10605.7216796875
1603,9038.6171875
1604,5279.6328125
1605,8016.41455078125
1606,5115.60791015625
1607,4156.99169921875
1608,8397.8701171875
1609,11948.3994140625
1610,7730.25
1611,7180.48193359375
1612,4914.43896484375
1613,6987.56005859375
1614,9081.78125
1615,6653.2177734375
1616,8190.98828125
1617,6388.23681640625
1618,4759.3466796875
1619,5637.45458984375
1620,5453.64208984375
1621,5745.96630859375
1622,5462.86279296875
1623,5457.732421875
1624,4555.52880859375
1625,6404.36767578125
1626,7436.375
1627,5954.90087890625
1628,6158.17724609375
1629,6671.58935546875
1630,6849.873046875
1631,5180.98388671875
1632,8429.76953125
1633,7192.77197265625
1634,5589.08544921875
1635,4873.85693359375
1636,12202.8037109375
1637,6305.6630859375
1638,5855.9345703125
1639,9213.1201171875
1640,7659.8056640625
1641,7384.7490234375
1642,6483.58154296875
1643,7142.8642578125
1644,10395.0751953125
1645,13146.1982421875
1646,5306.09228515625
1647,4725.2255859375
1648,5228.484375
1649,6555.19091796875
1650,6114.96875
1651,8151.38916015625
1652,8175.79931640625
1653,6223.63427734375
1654,4090.877197265625
1655,6611.74951171875
1656,7523.60693359375
1657,4784.0390625
1658,7004.9970703125
1659,4390.572265625
1660,7617.14892578125
1661,8237.974609375
1662,7209.001953125
1663,9015.6201171875
1664,6527.15283203125
1665,4499.2451171875
1666,6516.37255859375
1667,7872.45654296875
1668,8387.2314453125
1669,7246.77392578125
1670,8292.0205078125
1671,6395.6259765625
1672,4990.73681640625
1673,9967.3232421875
1674,4304.42822265625
1675,10520.4404296875
1676,6135.22998046875
1677,4735.5947265625
1678,7467.98388671875
1679,6044.0673828125
1680,7097.56640625
1681,9758.8037109375
1682,4443.56787109375
1683,4878.46630859375
1684,8219.9619140625
1685,8717.705078125
1686,8780.9931640625
1687,5392.08349609375
1688,6096.931640625
1689,6228.04052734375
1690,7513.1875
1691,5354.46435546875
1692,8901.73046875
1693,8252.6650390625
1694,10459.2705078125
1695,4365.79833984375
1696,6495.45361328125
1697,0.0
1698,7649.671875
1699,5801.17431640625
1700,9675.060546875
1701,6712.689453125
1702,5605.529296875
1703,5140.26025390625
1704,5676.84033203125
1705,5398.69677734375
1706,6702.9453125
1707,5026.103515625
1708,5741.42431640625
1709,8428.3701171875
1710,6955.2109375
1711,21497.685546875
1712,7147.62109375
1713,4937.44384765625
1714,10055.9541015625
1715,10111.2060546875
1716,8115.50244140625
1717,8673.6318359375
1718,6341.15185546875
1719,9070.9599609375
1720,10164.4736328125
1721,5945.0087890625
1722,7351.87255859375
1723,8445.30078125
1724,9476.2333984375
1725,8832.5751953125
1726,8576.3232421875
1727,7497.9462890625
1728,5879.06005859375
1729,7076.42236328125
1730,12692.78515625
1731,12660.0576171875
1732,13431.931640625
1733,10355.4140625
1734,6281.36328125
1735,6767.63037109375
1736,5266.99755859375
1737,8036.0888671875
1738,14544.3935546875
1739,10123.8955078125
1740,7126.158203125
1741,7937.35009765625
1742,5263.30615234375
1743,6764.048828125
1744,12600.8740234375
1745,8576.69921875
1746,5712.99609375
1747,6495.54052734375
1748,8757.4404296875
1749,4797.423828125
1750,8888.6142578125
1751,5188.2685546875
1752,6762.8681640625
1753,7954.22021484375
1754,6490.220703125
1755,8776.0107421875
1756,8263.66796875
1757,5968.90673828125
1758,8351.916015625
1759,7424.02978515625
1760,12261.9072265625
1761,6959.36474609375
1762,9701.2197265625
1763,7286.29345703125
1764,10381.7783203125
1765,7581.96484375
1766,11680.779296875
1767,5890.81396484375
1768,5906.263671875
1769,7396.26025390625
1770,6268.6923828125
1771,9450.3564453125
1772,8633.6591796875
1773,6957.35400390625
1774,8251.720703125
1775,7731.42236328125
1776,11794.5185546875
1777,4411.8408203125
1778,14233.666015625
1779,6381.62890625
1780,7201.16748046875
1781,9518.2998046875
1782,5629.91015625
1783,7512.19140625
1784,7548.05908203125
1785,8632.6708984375
1786,6745.0048828125
1787,6695.3291015625
1788,8160.26513671875
1789,8933.8310546875
1790,8670.802734375
1791,6143.72705078125
1792,8629.9052734375
1793,13011.8662109375
1794,7376.62548828125
1795,4916.76953125
1796,7954.22021484375
1797,6339.91796875
1798,6736.1259765625
1799,8156.52197265625
1800,5234.67236328125
1801,7686.4306640625
1802,7619.01611328125
1803,8900.9326171875
1804,7450.6171875
1805,5497.26220703125
1806,7835.01708984375
1807,6465.1171875
1808,9741.6181640625
1809,10762.966796875
1810,6143.64501953125
1811,6309.01416015625
1812,8206.5185546875
1813,6807.140625
1814,6606.70654296875
1815,8917.03515625
1816,7671.3212890625
1817,9187.294921875
1818,6719.55029296875
1819,5971.95947265625
1820,8011.50732421875
1821,7446.013671875
1822,9172.1396484375
1823,9405.7275390625
1824,9058.8642578125
1825,6954.6337890625
1826,9985.0205078125
1827,7316.1201171875
1828,8750.1513671875
1829,10152.265625
1830,7614.97705078125
1831,12293.79296875
1832,8517.21484375
1833,9554.0537109375
1834,6698.73974609375
1835,8516.82421875
1836,9610.341796875
1837,7737.10986328125
1838,5169.36865234375
1839,6999.64697265625
1840,9049.3486328125
1841,7343.595703125
1842,6342.1015625
1843,10813.466796875
1844,7599.24658203125
1845,6770.63916015625
1846,6875.51904296875
1847,6569.6376953125
1848,9639.7177734375
1849,8681.220703125
1850,8421.5966796875
1851,6763.9326171875
1852,5810.56640625
1853,7803.224609375
1854,5741.38623046875
1855,7639.048828125
1856,6348.953125
1857,9850.6806640625
1858,8967.919921875
1859,8205.3603515625
1860,10512.4365234375
1861,6619.41015625
1862,5518.203125
1863,12649.90625
1864,8144.146484375
1865,9402.982421875
1866,9100.59765625
1867,5355.123046875
1868,7121.6396484375
1869,6909.25732421875
1870,9715.0810546875
1871,13825.400390625
1872,7593.08837890625
1873,5470.0322265625
1874,5252.74365234375
1875,10462.14453125
1876,10893.546875
1877,7116.6689453125
1878,8661.2978515625
1879,5677.91259765625
1880,6932.3876953125
1881,4004.91552734375
1882,6421.4765625
1883,6779.88037109375
1884,8351.8037109375
1885,8544.4150390625
1886,8373.634765625
1887,8996.9716796875
1888,9821.9169921875
1889,8510.7021484375
1890,6065.3662109375
1891,11122.06640625
1892,12913.07421875
1893,7235.43359375
1894,9441.265625
1895,5892.5224609375
1896,7356.1162109375
1897,5466.12548828125
1898,9136.6474609375
1899,7039.38330078125
1900,10254.1923828125
1901,7974.06884765625
1902,9830.689453125
1903,8305.1279296875
1904,6268.041015625
1905,10570.6796875
1906,22181.375
1907,12686.5400390625
1908,7283.97998046875
1909,3682.611572265625
1910,7334.69140625
1911,10701.8359375
1912,6746.36865234375
1913,13359.7841796875
1914,14887.3388671875
1915,5770.0439453125
1916,6677.044921875
1917,8597.953125
1918,5925.6357421875
1919,12626.5947265625
1920,7931.923828125
1921,9596.3916015625
1922,4234.64013671875
1923,9006.8798828125
1924,7653.2841796875
1925,8133.55810546875
1926,11882.66796875
1927,6678.46533203125
1928,6818.7919921875
1929,8132.30126953125
1930,6461.33203125
1931,5989.43798828125
1932,9116.7734375
1933,6471.91015625
1934,6973.15234375
1935,9363.48828125
1936,8073.90380859375
1937,6772.4345703125
1938,8549.7138671875
1939,8645.970703125
1940,8422.3115234375
1941,6869.2265625
1942,8541.2294921875
1943,6408.53515625
1944,4369.806640625
1945,7454.0927734375
1946,8570.3125
1947,7267.3525390625
1948,5599.9716796875
1949,10746.8212890625
1950,8957.251953125
1951,11046.984375
1952,8810.4306640625
1953,7066.1435546875
1954,6534.39111328125
1955,4877.0244140625
1956,11574.880859375
1957,6780.64990234375
1958,8055.98095703125
1959,17034.51171875
1960,8799.94921875
1961,7723.10107421875
1962,5488.84228515625
1963,6062.45654296875
1964,8548.7763671875
1965,4796.15185546875
1966,6765.78466796875
1967,11635.513671875
1968,6526.84130859375
1969,19959.24609375
1970,15904.578125
1971,5494.22705078125
1972,8766.666015625
1973,7009.6220703125
1974,8203.0986328125
1975,6991.419921875
1976,13144.9697265625
1977,8550.333984375
1978,11245.28515625
1979,5194.056640625
1980,8667.9091796875
1981,5299.97705078125
1982,9829.8076171875
1983,7900.5966796875
1984,7494.03515625
1985,7026.81884765625
1986,6524.8681640625
1987,9679.67578125
1988,10489.5810546875
1989,6963.70751953125
1990,10364.0302734375
1991,7162.341796875
1992,11804.849609375
1993,6360.10546875
1994,6693.138671875
1995,6510.63818359375
1996,11436.4501953125
1997,7389.1171875
1998,8776.404296875
1999,7704.5458984375
2000,10510.8818359375
2001,4844.83642578125
2002,10715.103515625
2003,8215.0234375
2004,4455.29443359375
2005,14619.14453125
2006,18950.095703125
2007,8929.1376953125
2008,8890.1826171875
2009,11878.2255859375
2010,13001.3095703125
2011,13018.73046875
2012,7553.4609375
2013,9656.5302734375
2014,7092.6533203125
2015,9589.9140625
2016,5144.58642578125
2017,7718.1455078125
2018,6551.171875
2019,7178.29052734375
2020,8623.083984375
2021,6387.810546875
2022,6415.83154296875
2023,7806.24658203125
2024,4360.2255859375
2025,5586.0263671875
2026,7184.55126953125
2027,8576.126953125
2028,10476.1328125
2029,9397.7197265625
2030,9313.69921875
2031,6935.94580078125
2032,7791.005859375
2033,11048.154296875
2034,9134.416015625
2035,7365.5380859375
2036,5159.62451171875
2037,7708.25048828125
2038,4757.46728515625
2039,8639.28515625
2040,3805.109619140625
2041,6500.05859375
2042,9932.447265625
2043,6907.7548828125
2044,6138.572265625
2045,9062.1396484375
2046,10147.802734375
2047,11545.673828125
2048,6718.03173828125
2049,8343.818359375
2050,3806.0498046875
2051,6168.07080078125
2052,7369.07958984375
2053,5330.41162109375
2054,8995.1953125
2055,6507.09912109375
2056,6100.19482421875
2057,8539.72265625
2058,13070.97265625
2059,8831.0087890625
2060,6966.02587890625
2061,6580.2236328125
2062,9790.4169921875
2063,8239.7578125
2064,7600.89208984375
2065,6134.5390625
2066,7724.2724609375
2067,12225.939453125
2068,5778.44873046875
2069,7561.80810546875
2070,9235.158203125
2071,9322.16015625
2072,12663.0283203125
2073,5590.7275390625
2074,8361.28125
2075,7940.7802734375
2076,6954.67333984375
2077,8361.28125
2078,7858.330078125
2079,7822.11474609375
2080,6689.5712890625
2081,7737.619140625
2082,5795.48876953125
2083,5725.7998046875
2084,7716.86474609375
2085,5133.67431640625
2086,8266.9951171875
2087,8381.2099609375
2088,9274.96875
2089,10703.3779296875
2090,6408.1376953125
2091,11015.31640625
2092,7690.57421875
2093,6619.466796875
2094,6655.5595703125
2095,5892.67431640625
2096,12054.484375
2097,7231.8525390625
2098,6142.43212890625
2099,9258.7685546875
2100,9660.6943359375
2101,8902.673828125
2102,8335.84765625
2103,9695.521484375
2104,6947.0224609375
2105,6302.7529296875
2106,7826.15185546875
2107,9395.353515625
2108,7381.69287109375
2109,7695.130859375
2110,7474.7822265625
2111,6577.16796875
2112,4840.6279296875
2113,5394.07470703125
2114,7394.1513671875
2115,10543.322265625
2116,11714.2041015625
2117,13610.25
2118,8151.63037109375
2119,6289.03076171875
2120,6110.53759765625
2121,10598.0673828125
2122,13510.8837890625
2123,9011.8037109375
2124,8305.1435546875
2125,10495.294921875
2126,5153.2548828125
2127,5395.046875
2128,9181.8291015625
2129,8469.6787109375
2130,8235.279296875
2131,6854.984375
2132,4291.62451171875
2133,12231.830078125
2134,7849.96240234375
2135,7323.26904296875
2136,5588.81884765625
2137,7647.85546875
2138,7811.654296875
2139,10607.927734375
2140,6618.86083984375
2141,5715.35595703125
2142,5969.259765625
2143,5058.033203125
2144,3713.319091796875
2145,7961.43798828125
2146,19528.8203125
2147,6438.93798828125
2148,6495.06982421875
2149,8419.9658203125
2150,6657.70556640625
2151,6217.36279296875
2152,5663.15185546875
2153,5391.19921875
2154,7504.73583984375
2155,7812.2353515625
2156,5034.7451171875
2157,9721.1337890625
2158,7614.30859375
2159,5623.94189453125
2160,9059.1064453125
2161,8188.94189453125
2162,11318.2919921875
2163,6805.43994140625
2164,8808.3466796875
2165,5845.326171875
2166,6314.9443359375
2167,15505.7939453125
2168,6148.05322265625
2169,6921.40673828125
2170,7055.63720703125
2171,6060.42138671875
2172,6691.77294921875
2173,5420.9267578125
2174,10604.8017578125
2175,6132.1875
2176,7102.26611328125
2177,7767.12939453125
2178,6013.2626953125
2179,7300.28271484375
2180,9333.5205078125
2181,9366.0341796875
2182,8190.67578125
2183,5660.89990234375
2184,6857.9990234375
2185,7103.41796875
2186,10768.28515625
2187,9972.791015625
2188,7580.56201171875
2189,5849.49267578125
2190,9027.7099609375
2191,7299.7607421875
2192,0.0
2193,8356.2109375
2194,9094.32421875
2195,7898.4794921875
2196,7244.03759765625
2197,7431.26318359375
2198,7556.37890625
2199,6975.50048828125
2200,8023.51318359375
2201,7373.9521484375
2202,7162.0751953125
2203,10357.8935546875
2204,8351.61328125
2205,6527.55126953125
2206,12959.4775390625
2207,7280.2431640625
2208,5363.15869140625
2209,9773.7158203125
2210,9536.0185546875
2211,13155.6806640625
2212,6531.20703125
2213,7069.28466796875
2214,7068.22607421875
2215,8898.0380859375
2216,7445.345703125
